"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
9,9,1,0,351,"9-35",0.5,672.25,6051.25,-5.808,0.25,0
9,9,1,0,352,"9-36",0.5,672.25,6051.75,-5.062,0.25,1.7732154139447
9,9,1,0,353,"9-37",0.5,672.25,6052.25,-4.291,0.25,0
9,9,1,0,354,"9-38",0.5,672.25,6052.75,-1.422,0.25,1.7732154139447
9,9,1,0,355,"9-39",0.5,672.25,6053.25,-0.536,0.25,0
9,9,1,0,356,"9-40",0.5,672.25,6053.75,-2.314,0.25,0
9,9,1,0,357,"9-41",0.5,672.25,6054.25,-2.01,0.25,0
9,9,1,0,358,"9-42",0.5,672.25,6054.75,-1.665,0.25,0
9,9,1,0,359,"9-43",0.5,672.25,6055.25,-2.565,0.25,0
9,9,1,0,360,"9-44",0.5,672.25,6055.75,-2.612,0.25,0
9,9,1,0,361,"9-45",0.5,672.25,6056.25,-1.631,0.25,0
9,9,1,0,362,"9-46",0.5,672.25,6056.75,-0.728,0.25,0
9,9,1,0,363,"9-47",0.5,672.25,6057.25,-3.332,0.25,0
9,9,1,0,364,"9-48",0.5,672.25,6057.75,-2.96,0.25,0
9,9,1,0,365,"9-49",0.5,672.25,6058.25,-3.897,0.25,0
9,9,1,0,366,"9-50",0.5,672.25,6058.75,-2.447,0.25,0
9,9,1,0,367,"9-51",0.5,672.25,6059.25,-1.71,0.25,0
9,9,1,0,368,"9-52",0.5,672.25,6059.75,-1.096,0.25,0
9,9,1,0,369,"9-53",0.5,672.25,6060.25,-0.7,0.25,0
10,10,1,0,370,"10-1",0.5,674.25,6034.25,-23.288,0.25,0
10,10,1,0,371,"10-2",0.5,674.25,6034.75,-23.308,0.25,0
10,10,1,0,372,"10-3",0.5,674.25,6035.25,-23.066,0.25,0
10,10,1,0,373,"10-4",0.5,674.25,6035.75,-23.275,0.25,0
10,10,1,0,374,"10-5",0.5,674.25,6036.25,-23.114,0.25,0
10,10,1,0,375,"10-6",0.5,674.25,6036.75,-23.086,0.25,0
10,10,1,0,376,"10-7",0.5,674.25,6037.25,-23.228,0.25,0
10,10,1,0,377,"10-8",0.5,674.25,6037.75,-23.1,0.25,0
10,10,1,0,378,"10-9",0.5,674.25,6038.25,-22.879,0.25,0
10,10,1,0,379,"10-10",0.5,674.25,6038.75,-22.664,0.25,0
10,10,1,0,380,"10-11",0.5,674.25,6039.25,-21.942,0.25,0
10,10,1,0,381,"10-12",0.5,674.25,6039.75,-21.359,0.25,0
10,10,1,0,382,"10-13",0.5,674.25,6040.25,-21.072,0.25,0
10,10,1,0,383,"10-14",0.5,674.25,6040.75,-20.213,0.25,0
10,10,1,0,384,"10-15",0.5,674.25,6041.25,-18.945,0.25,0
10,10,1,0,385,"10-16",0.5,674.25,6041.75,-18.639,0.25,0
10,10,1,0,386,"10-17",0.5,674.25,6042.25,-17.533,0.25,0
10,10,1,0,387,"10-18",0.5,674.25,6042.75,-16.276,0.25,0
10,10,1,0,388,"10-19",0.5,674.25,6043.25,-14.817,0.25,0
10,10,1,0,389,"10-20",0.5,674.25,6043.75,-13.664,0.25,0
10,10,1,0,390,"10-21",0.5,674.25,6044.25,-11.55,0.25,0
10,10,1,0,391,"10-22",0.5,674.25,6044.75,-10.773,0.25,1.7732154139447
10,10,1,0,392,"10-23",0.5,674.25,6045.25,-9.385,0.25,14.1857233115576
10,10,1,0,393,"10-24",0.5,674.25,6045.75,-8.397,0.25,0
10,10,1,0,394,"10-25",0.5,674.25,6046.25,-7.867,0.25,0
10,10,1,0,395,"10-26",0.5,674.25,6046.75,-7.858,0.25,40.7839545207281
10,10,1,0,396,"10-27",0.5,674.25,6047.25,-7.027,0.25,0
10,10,1,0,397,"10-28",0.5,674.25,6047.75,-8.469,0.25,0
10,10,1,0,398,"10-29",0.5,674.25,6048.25,-6.392,0.25,0
10,10,1,0,399,"10-30",0.5,674.25,6048.75,-6.645,0.25,8.86607706972351
10,10,1,0,400,"10-31",0.5,674.25,6049.25,-6.952,0.25,1.7732154139447
10,10,1,0,401,"10-32",0.5,674.25,6049.75,-7.163,0.25,7.0928616557788
10,10,1,0,402,"10-33",0.5,674.25,6050.25,-6.394,0.25,28.3714466231152
10,10,1,0,403,"10-34",0.5,674.25,6050.75,-5.34,0.25,3.5464308278894
10,10,1,0,404,"10-35",0.5,674.25,6051.25,-4.6,0.25,8.86607706972351
10,10,1,0,405,"10-36",0.5,674.25,6051.75,-4.477,0.25,1.7732154139447
10,10,1,0,406,"10-37",0.5,674.25,6052.25,-3.825,0.25,3.5464308278894
10,10,1,0,407,"10-38",0.5,674.25,6052.75,-1.928,0.25,0
10,10,1,0,408,"10-39",0.5,674.25,6053.25,-0.461,0.25,0
10,10,1,0,409,"10-40",0.5,674.25,6053.75,-2.607,0.25,0
10,10,1,0,410,"10-41",0.5,674.25,6054.25,-4.571,0.25,0
10,10,1,0,411,"10-42",0.5,674.25,6054.75,-4.398,0.25,0
10,10,1,0,412,"10-43",0.5,674.25,6055.25,-3.256,0.25,0
10,10,1,0,413,"10-44",0.5,674.25,6055.75,-1.539,0.25,0
10,10,1,0,414,"10-45",0.5,674.25,6056.25,-2.249,0.25,0
10,10,1,0,415,"10-46",0.5,674.25,6056.75,-2.937,0.25,0
10,10,1,0,416,"10-47",0.5,674.25,6057.25,-1.733,0.25,0
10,10,1,0,417,"10-48",0.5,674.25,6057.75,-1.856,0.25,0
10,10,1,0,418,"10-49",0.5,674.25,6058.25,-1.09,0.25,0
10,10,1,0,419,"10-50",0.5,674.25,6058.75,-0.698,0.25,0
10,10,1,0,420,"10-51",0.5,674.25,6059.25,-0.621,0.25,0
10,10,1,0,421,"10-52",0.5,674.25,6059.75,-2.046,0.25,0
10,10,1,0,422,"10-53",0.5,674.25,6060.25,-2.307,0.25,0
10,10,1,0,423,"10-54",0.206,674.25,6060.65,-0.596,0.103,0
11,11,1,0,424,"11-1",0.5,675.75,6034.25,-23.22,0.25,0
11,11,1,0,425,"11-2",0.5,675.75,6034.75,-23.119,0.25,0
11,11,1,0,426,"11-3",0.5,675.75,6035.25,-23.179,0.25,0
11,11,1,0,427,"11-4",0.5,675.75,6035.75,-22.962,0.25,0
11,11,1,0,428,"11-5",0.5,675.75,6036.25,-22.7,0.25,0
11,11,1,0,429,"11-6",0.5,675.75,6036.75,-23.1,0.25,0
11,11,1,0,430,"11-7",0.5,675.75,6037.25,-22.9,0.25,0
11,11,1,0,431,"11-8",0.5,675.75,6037.75,-22.878,0.25,0
11,11,1,0,432,"11-9",0.5,675.75,6038.25,-22.676,0.25,0
11,11,1,0,433,"11-10",0.5,675.75,6038.75,-22.2,0.25,0
11,11,1,0,434,"11-11",0.5,675.75,6039.25,-21.405,0.25,0
11,11,1,0,435,"11-12",0.5,675.75,6039.75,-21.329,0.25,0
11,11,1,0,436,"11-13",0.5,675.75,6040.25,-20.717,0.25,0
11,11,1,0,437,"11-14",0.5,675.75,6040.75,-19.195,0.25,0
11,11,1,0,438,"11-15",0.5,675.75,6041.25,-18.845,0.25,0
11,11,1,0,439,"11-16",0.5,675.75,6041.75,-17.931,0.25,0
11,11,1,0,440,"11-17",0.5,675.75,6042.25,-16.536,0.25,0
11,11,1,0,441,"11-18",0.5,675.75,6042.75,-14.375,0.25,0
11,11,1,0,442,"11-19",0.5,675.75,6043.25,-12.765,0.25,0
11,11,1,0,443,"11-20",0.5,675.75,6043.75,-10.468,0.25,0
11,11,1,0,444,"11-21",0.5,675.75,6044.25,-10.251,0.25,0
11,11,1,0,445,"11-22",0.5,675.75,6044.75,-10.007,0.25,0
11,11,1,0,446,"11-23",0.5,675.75,6045.25,-8.416,0.25,0
11,11,1,0,447,"11-24",0.5,675.75,6045.75,-8.027,0.25,0
11,11,1,0,448,"11-25",0.5,675.75,6046.25,-7.404,0.25,14.1857233115576
11,11,1,0,449,"11-26",0.5,675.75,6046.75,-7.697,0.25,0
11,11,1,0,450,"11-27",0.5,675.75,6047.25,-8.372,0.25,0
11,11,1,0,451,"11-28",0.5,675.75,6047.75,-8.381,0.25,0
11,11,1,0,452,"11-29",0.5,675.75,6048.25,-7.459,0.25,8.86607706972351
11,11,1,0,453,"11-30",0.5,675.75,6048.75,-7.246,0.25,0
11,11,1,0,454,"11-31",0.5,675.75,6049.25,-6.203,0.25,8.86607706972351
11,11,1,0,455,"11-32",0.5,675.75,6049.75,-6.242,0.25,0
11,11,1,0,456,"11-33",0.5,675.75,6050.25,-5.893,0.25,0
11,11,1,0,457,"11-34",0.5,675.75,6050.75,-4.806,0.25,0
11,11,1,0,458,"11-35",0.5,675.75,6051.25,-4.8,0.25,0
11,11,1,0,459,"11-36",0.5,675.75,6051.75,-3.621,0.25,0
11,11,1,0,460,"11-37",0.5,675.75,6052.25,-3.063,0.25,0
11,11,1,0,461,"11-38",0.5,675.75,6052.75,-2.961,0.25,0
11,11,1,0,462,"11-39",0.5,675.75,6053.25,-1.498,0.25,0
11,11,1,0,463,"11-40",0.5,675.75,6053.75,-0.667,0.25,0
11,11,1,0,464,"11-41",0.5,675.75,6054.25,-3.844,0.25,0
11,11,1,0,465,"11-42",0.5,675.75,6054.75,-5.372,0.25,0
11,11,1,0,466,"11-43",0.5,675.75,6055.25,-3.809,0.25,0
11,11,1,0,467,"11-44",0.5,675.75,6055.75,-4.322,0.25,0
11,11,1,0,468,"11-45",0.5,675.75,6056.25,-4.296,0.25,0
11,11,1,0,469,"11-46",0.5,675.75,6056.75,-3.01,0.25,0
11,11,1,0,470,"11-47",0.5,675.75,6057.25,-1.948,0.25,0
11,11,1,0,471,"11-48",0.5,675.75,6057.75,-1.2,0.25,0
11,11,1,0,472,"11-49",0.5,675.75,6058.25,-1.116,0.25,0
11,11,1,0,473,"11-50",0.5,675.75,6058.75,-0.872,0.25,0
11,11,1,0,474,"11-51",0.5,675.75,6059.25,-2.101,0.25,0
11,11,1,0,475,"11-52",0.48,675.75,6059.75,-0.494,0.24,0
12,12,1,0,476,"12-1",0.5,678.25,6034.25,-22.707,0.25,0
12,12,1,0,477,"12-2",0.5,678.25,6034.75,-22.913,0.25,0
12,12,1,0,478,"12-3",0.5,678.25,6035.25,-22.62,0.25,0
12,12,1,0,479,"12-4",0.5,678.25,6035.75,-22.8,0.25,0
12,12,1,0,480,"12-5",0.5,678.25,6036.25,-22.747,0.25,0
12,12,1,0,481,"12-6",0.5,678.25,6036.75,-22.723,0.25,0
12,12,1,0,482,"12-7",0.5,678.25,6037.25,-22.6,0.25,0
12,12,1,0,483,"12-8",0.5,678.25,6037.75,-22.537,0.25,0
12,12,1,0,484,"12-9",0.5,678.25,6038.25,-22.087,0.25,0
12,12,1,0,485,"12-10",0.5,678.25,6038.75,-21.443,0.25,0
12,12,1,0,486,"12-11",0.5,678.25,6039.25,-21.057,0.25,0
12,12,1,0,487,"12-12",0.5,678.25,6039.75,-20.505,0.25,0
12,12,1,0,488,"12-13",0.5,678.25,6040.25,-17.979,0.25,0
12,12,1,0,489,"12-14",0.5,678.25,6040.75,-17.748,0.25,0
12,12,1,0,490,"12-15",0.5,678.25,6041.25,-17.954,0.25,0
12,12,1,0,491,"12-16",0.5,678.25,6041.75,-16.095,0.25,0
12,12,1,0,492,"12-17",0.5,678.25,6042.25,-13.687,0.25,0
12,12,1,0,493,"12-18",0.5,678.25,6042.75,-11.325,0.25,0
12,12,1,0,494,"12-19",0.5,678.25,6043.25,-9.479,0.25,0
12,12,1,0,495,"12-20",0.5,678.25,6043.75,-8.711,0.25,7.0928616557788
12,12,1,0,496,"12-21",0.5,678.25,6044.25,-8.761,0.25,0
12,12,1,0,497,"12-22",0.5,678.25,6044.75,-7.32,0.25,12.4125078976129
12,12,1,0,498,"12-23",0.5,678.25,6045.25,-7.633,0.25,0
12,12,1,0,499,"12-24",0.5,678.25,6045.75,-7.278,0.25,3.5464308278894
12,12,1,0,500,"12-25",0.5,678.25,6046.25,-7.887,0.25,0
12,12,1,0,501,"12-26",0.5,678.25,6046.75,-6.901,0.25,0
12,12,1,0,502,"12-27",0.5,678.25,6047.25,-8.294,0.25,0
12,12,1,0,503,"12-28",0.5,678.25,6047.75,-8.129,0.25,0
12,12,1,0,504,"12-29",0.5,678.25,6048.25,-7.035,0.25,0
12,12,1,0,505,"12-30",0.5,678.25,6048.75,-7.265,0.25,0
12,12,1,0,506,"12-31",0.5,678.25,6049.25,-5.989,0.25,0
12,12,1,0,507,"12-32",0.5,678.25,6049.75,-5.814,0.25,5.3196462418341
12,12,1,0,508,"12-33",0.5,678.25,6050.25,-4.719,0.25,0
12,12,1,0,509,"12-34",0.5,678.25,6050.75,-4.487,0.25,7.0928616557788
12,12,1,0,510,"12-35",0.5,678.25,6051.25,-3.444,0.25,1.7732154139447
12,12,1,0,511,"12-36",0.5,678.25,6051.75,-2.981,0.25,0
12,12,1,0,512,"12-37",0.5,678.25,6052.25,-3.267,0.25,0
12,12,1,0,513,"12-38",0.5,678.25,6052.75,-3.988,0.25,0
12,12,1,0,514,"12-39",0.5,678.25,6053.25,-5.228,0.25,0
12,12,1,0,515,"12-40",0.5,678.25,6053.75,-5.226,0.25,0
12,12,1,0,516,"12-41",0.5,678.25,6054.25,-5.733,0.25,0
12,12,1,0,517,"12-42",0.5,678.25,6054.75,-6.7,0.25,1.7732154139447
12,12,1,0,518,"12-43",0.5,678.25,6055.25,-4.219,0.25,0
12,12,1,0,519,"12-44",0.5,678.25,6055.75,-4.692,0.25,0
12,12,1,0,520,"12-45",0.5,678.25,6056.25,-4.847,0.25,0
12,12,1,0,521,"12-46",0.5,678.25,6056.75,-6.276,0.25,0
12,12,1,0,522,"12-47",0.5,678.25,6057.25,-2.511,0.25,0
12,12,1,0,523,"12-48",0.5,678.25,6057.75,-4.411,0.25,0
12,12,1,0,524,"12-49",0.5,678.25,6058.25,-3.949,0.25,0
12,12,1,0,525,"12-50",0.5,678.25,6058.75,-5.731,0.25,0
12,12,1,0,526,"12-51",0.5,678.25,6059.25,-2.082,0.25,0
12,12,1,0,527,"12-52",0.168,678.25,6059.59,-1.186,0.084,0
13,13,1,0,528,"13-1",0.5,680.25,6034.25,-22.589,0.25,0
13,13,1,0,529,"13-2",0.5,680.25,6034.75,-22.231,0.25,0
13,13,1,0,530,"13-3",0.5,680.25,6035.25,-22.365,0.25,0
13,13,1,0,531,"13-4",0.5,680.25,6035.75,-22.2,0.25,0
13,13,1,0,532,"13-5",0.5,680.25,6036.25,-21.976,0.25,0
13,13,1,0,533,"13-6",0.5,680.25,6036.75,-22.054,0.25,0
13,13,1,0,534,"13-7",0.5,680.25,6037.25,-21.907,0.25,0
13,13,1,0,535,"13-8",0.5,680.25,6037.75,-21.641,0.25,0
13,13,1,0,536,"13-9",0.5,680.25,6038.25,-21.716,0.25,0
13,13,1,0,537,"13-10",0.5,680.25,6038.75,-21.171,0.25,0
13,13,1,0,538,"13-11",0.5,680.25,6039.25,-21.087,0.25,0
13,13,1,0,539,"13-12",0.5,680.25,6039.75,-18.48,0.25,0
13,13,1,0,540,"13-13",0.5,680.25,6040.25,-18.333,0.25,0
13,13,1,0,541,"13-14",0.5,680.25,6040.75,-18.243,0.25,0
13,13,1,0,542,"13-15",0.5,680.25,6041.25,-16.766,0.25,0
13,13,1,0,543,"13-16",0.5,680.25,6041.75,-14.699,0.25,0
13,13,1,0,544,"13-17",0.5,680.25,6042.25,-13.513,0.25,0
13,13,1,0,545,"13-18",0.5,680.25,6042.75,-12.419,0.25,1.7732154139447
13,13,1,0,546,"13-19",0.5,680.25,6043.25,-9.982,0.25,3.5464308278894
13,13,1,0,547,"13-20",0.5,680.25,6043.75,-8.691,0.25,0
13,13,1,0,548,"13-21",0.5,680.25,6044.25,-8.618,0.25,3.5464308278894
13,13,1,0,549,"13-22",0.5,680.25,6044.75,-7.719,0.25,3.5464308278894
13,13,1,0,550,"13-23",0.5,680.25,6045.25,-7.943,0.25,0
13,13,1,0,551,"13-24",0.5,680.25,6045.75,-7.617,0.25,8.86607706972351
13,13,1,0,552,"13-25",0.5,680.25,6046.25,-8.538,0.25,0
13,13,1,0,553,"13-26",0.5,680.25,6046.75,-7.179,0.25,0
13,13,1,0,554,"13-27",0.5,680.25,6047.25,-9.095,0.25,0
13,13,1,0,555,"13-28",0.5,680.25,6047.75,-7.76,0.25,0
13,13,1,0,556,"13-29",0.5,680.25,6048.25,-6.21,0.25,1.7732154139447
13,13,1,0,557,"13-30",0.5,680.25,6048.75,-5.79,0.25,7.0928616557788
13,13,1,0,558,"13-31",0.5,680.25,6049.25,-6.463,0.25,8.86607706972351
13,13,1,0,559,"13-32",0.5,680.25,6049.75,-4.776,0.25,8.86607706972351
13,13,1,0,560,"13-33",0.5,680.25,6050.25,-4.715,0.25,0
13,13,1,0,561,"13-34",0.5,680.25,6050.75,-3.521,0.25,0
13,13,1,0,562,"13-35",0.5,680.25,6051.25,-4.179,0.25,1.7732154139447
13,13,1,0,563,"13-36",0.5,680.25,6051.75,-2.976,0.25,0
13,13,1,0,564,"13-37",0.5,680.25,6052.25,-2.566,0.25,1.7732154139447
13,13,1,0,565,"13-38",0.5,680.25,6052.75,-5.94,0.25,0
13,13,1,0,566,"13-39",0.5,680.25,6053.25,-5.73,0.25,0
13,13,1,0,567,"13-40",0.5,680.25,6053.75,-5.366,0.25,0
13,13,1,0,568,"13-41",0.5,680.25,6054.25,-7.278,0.25,0
13,13,1,0,569,"13-42",0.5,680.25,6054.75,-4.831,0.25,0
13,13,1,0,570,"13-43",0.5,680.25,6055.25,-5.639,0.25,0
13,13,1,0,571,"13-44",0.5,680.25,6055.75,-5.238,0.25,0
13,13,1,0,572,"13-45",0.5,680.25,6056.25,-5.824,0.25,0
13,13,1,0,573,"13-46",0.5,680.25,6056.75,-6.652,0.25,0
13,13,1,0,574,"13-47",0.5,680.25,6057.25,-6.447,0.25,0
13,13,1,0,575,"13-48",0.5,680.25,6057.75,-7.001,0.25,0
13,13,1,0,576,"13-49",0.5,680.25,6058.25,-0.812,0.25,0
13,13,1,0,577,"13-50",0.5,680.25,6058.75,-1.435,0.25,0
13,13,1,0,578,"13-51",0.178,680.25,6059.13,-0.939,0.089,0
14,14,1,0,579,"14-1",0.5,682.25,6034.25,-21.1,0.25,0
14,14,1,0,580,"14-2",0.5,682.25,6034.75,-21.526,0.25,0
14,14,1,0,581,"14-3",0.5,682.25,6035.25,-21.399,0.25,0
14,14,1,0,582,"14-4",0.5,682.25,6035.75,-21.194,0.25,0
14,14,1,0,583,"14-5",0.5,682.25,6036.25,-21.147,0.25,0
14,14,1,0,584,"14-6",0.5,682.25,6036.75,-21.556,0.25,0
14,14,1,0,585,"14-7",0.5,682.25,6037.25,-21.448,0.25,0
14,14,1,0,586,"14-8",0.5,682.25,6037.75,-21.872,0.25,0
14,14,1,0,587,"14-9",0.5,682.25,6038.25,-21.278,0.25,0
14,14,1,0,588,"14-10",0.5,682.25,6038.75,-20.001,0.25,0
14,14,1,0,589,"14-11",0.5,682.25,6039.25,-20.639,0.25,0
14,14,1,0,590,"14-12",0.5,682.25,6039.75,-19.219,0.25,0
14,14,1,0,591,"14-13",0.5,682.25,6040.25,-17.853,0.25,0
14,14,1,0,592,"14-14",0.5,682.25,6040.75,-16.642,0.25,0
14,14,1,0,593,"14-15",0.5,682.25,6041.25,-16.202,0.25,0
14,14,1,0,594,"14-16",0.5,682.25,6041.75,-13.89,0.25,0
14,14,1,0,595,"14-17",0.5,682.25,6042.25,-11.979,0.25,0
14,14,1,0,596,"14-18",0.5,682.25,6042.75,-10.807,0.25,0
14,14,1,0,597,"14-19",0.5,682.25,6043.25,-8.926,0.25,0
14,14,1,0,598,"14-20",0.5,682.25,6043.75,-8.949,0.25,0
14,14,1,0,599,"14-21",0.5,682.25,6044.25,-8.919,0.25,0
14,14,1,0,600,"14-22",0.5,682.25,6044.75,-8.681,0.25,0
14,14,1,0,601,"14-23",0.5,682.25,6045.25,-7.299,0.25,0
14,14,1,0,602,"14-24",0.5,682.25,6045.75,-7.779,0.25,0
14,14,1,0,603,"14-25",0.5,682.25,6046.25,-8.597,0.25,0
14,14,1,0,604,"14-26",0.5,682.25,6046.75,-6.974,0.25,0
14,14,1,0,605,"14-27",0.5,682.25,6047.25,-8.537,0.25,3.5464308278894
14,14,1,0,606,"14-28",0.5,682.25,6047.75,-7.928,0.25,0
14,14,1,0,607,"14-29",0.5,682.25,6048.25,-6.268,0.25,0
14,14,1,0,608,"14-30",0.5,682.25,6048.75,-6.436,0.25,0
14,14,1,0,609,"14-31",0.5,682.25,6049.25,-6.371,0.25,0
14,14,1,0,610,"14-32",0.5,682.25,6049.75,-5.248,0.25,0
14,14,1,0,611,"14-33",0.5,682.25,6050.25,-4.277,0.25,0
14,14,1,0,612,"14-34",0.5,682.25,6050.75,-4.072,0.25,0
14,14,1,0,613,"14-35",0.5,682.25,6051.25,-2.723,0.25,0
14,14,1,0,614,"14-36",0.5,682.25,6051.75,-1.415,0.25,0
14,14,1,0,615,"14-37",0.5,682.25,6052.25,-5.993,0.25,0
14,14,1,0,616,"14-38",0.5,682.25,6052.75,-6.563,0.25,0
14,14,1,0,617,"14-39",0.5,682.25,6053.25,-5.9,0.25,7.0928616557788
14,14,1,0,618,"14-40",0.5,682.25,6053.75,-6.641,0.25,0
14,14,1,0,619,"14-41",0.5,682.25,6054.25,-7.2,0.25,1.7732154139447
14,14,1,0,620,"14-42",0.5,682.25,6054.75,-7.147,0.25,24.8250157952258
14,14,1,0,621,"14-43",0.5,682.25,6055.25,-7.288,0.25,0
14,14,1,0,622,"14-44",0.5,682.25,6055.75,-7.389,0.25,0
14,14,1,0,623,"14-45",0.5,682.25,6056.25,-3.846,0.25,0
14,14,1,0,624,"14-46",0.5,682.25,6056.75,-6.649,0.25,0
14,14,1,0,625,"14-47",0.5,682.25,6057.25,-3.834,0.25,1.7732154139447
14,14,1,0,626,"14-48",0.5,682.25,6057.75,-3.362,0.25,0
14,14,1,0,627,"14-49",0.5,682.25,6058.25,-1.57,0.25,0
14,14,1,0,628,"14-50",0.5,682.25,6058.75,-0.8,0.25,0
14,14,1,0,629,"14-51",0.5,682.25,6059.25,-0.562,0.25,0
14,14,1,0,630,"14-52",0.274,682.25,6059.68,-0.5,0.137,0
15,15,1,0,631,"15-1",0.5,684.25,6034.25,-20.421,0.25,0
15,15,1,0,632,"15-2",0.5,684.25,6034.75,-20.328,0.25,0
15,15,1,0,633,"15-3",0.5,684.25,6035.25,-20.582,0.25,0
15,15,1,0,634,"15-4",0.5,684.25,6035.75,-21.228,0.25,0
15,15,1,0,635,"15-5",0.5,684.25,6036.25,-21.528,0.25,0
15,15,1,0,636,"15-6",0.5,684.25,6036.75,-21.068,0.25,0
15,15,1,0,637,"15-7",0.5,684.25,6037.25,-21.855,0.25,0
15,15,1,0,638,"15-8",0.5,684.25,6037.75,-22.022,0.25,0
15,15,1,0,639,"15-9",0.5,684.25,6038.25,-21.167,0.25,0
15,15,1,0,640,"15-10",0.5,684.25,6038.75,-19.972,0.25,0
15,15,1,0,641,"15-11",0.5,684.25,6039.25,-18.94,0.25,0
15,15,1,0,642,"15-12",0.5,684.25,6039.75,-19.46,0.25,0
15,15,1,0,643,"15-13",0.5,684.25,6040.25,-17.931,0.25,0
15,15,1,0,644,"15-14",0.5,684.25,6040.75,-17.157,0.25,0
15,15,1,0,645,"15-15",0.5,684.25,6041.25,-16.289,0.25,0
15,15,1,0,646,"15-16",0.5,684.25,6041.75,-13.302,0.25,0
15,15,1,0,647,"15-17",0.5,684.25,6042.25,-11.421,0.25,0
15,15,1,0,648,"15-18",0.5,684.25,6042.75,-11.134,0.25,0
15,15,1,0,649,"15-19",0.5,684.25,6043.25,-11.298,0.25,0
15,15,1,0,650,"15-20",0.5,684.25,6043.75,-10.482,0.25,0
15,15,1,0,651,"15-21",0.5,684.25,6044.25,-9.493,0.25,0
15,15,1,0,652,"15-22",0.5,684.25,6044.75,-6.939,0.25,0
15,15,1,0,653,"15-23",0.5,684.25,6045.25,-5.678,0.25,0
15,15,1,0,654,"15-24",0.5,684.25,6045.75,-6.145,0.25,0
15,15,1,0,655,"15-25",0.5,684.25,6046.25,-6.477,0.25,0
15,15,1,0,656,"15-26",0.5,684.25,6046.75,-5.724,0.25,0
15,15,1,0,657,"15-27",0.5,684.25,6047.25,-5.681,0.25,0
15,15,1,0,658,"15-28",0.5,684.25,6047.75,-5.316,0.25,3.5464308278894
15,15,1,0,659,"15-29",0.5,684.25,6048.25,-5.286,0.25,5.3196462418341
15,15,1,0,660,"15-30",0.5,684.25,6048.75,-5.496,0.25,0
15,15,1,0,661,"15-31",0.5,684.25,6049.25,-4.875,0.25,7.0928616557788
15,15,1,0,662,"15-32",0.5,684.25,6049.75,-3.694,0.25,8.86607706972351
15,15,1,0,663,"15-33",0.5,684.25,6050.25,-2.802,0.25,0
15,15,1,0,664,"15-34",0.5,684.25,6050.75,-1.281,0.25,0
15,15,1,0,665,"15-35",0.5,684.25,6051.25,-4.52,0.25,0
15,15,1,0,666,"15-36",0.5,684.25,6051.75,-6.094,0.25,0
15,15,1,0,667,"15-37",0.5,684.25,6052.25,-6.266,0.25,0
15,15,1,0,668,"15-38",0.5,684.25,6052.75,-6.507,0.25,0
15,15,1,0,669,"15-39",0.5,684.25,6053.25,-6.748,0.25,0
15,15,1,0,670,"15-40",0.5,684.25,6053.75,-6.857,0.25,0
15,15,1,0,671,"15-41",0.5,684.25,6054.25,-6.996,0.25,0
15,15,1,0,672,"15-42",0.5,684.25,6054.75,-7.1,0.25,0
15,15,1,0,673,"15-43",0.5,684.25,6055.25,-7.361,0.25,0
15,15,1,0,674,"15-44",0.5,684.25,6055.75,-7.545,0.25,0
15,15,1,0,675,"15-45",0.5,684.25,6056.25,-7.063,0.25,0
15,15,1,0,676,"15-46",0.5,684.25,6056.75,-7.477,0.25,0
15,15,1,0,677,"15-47",0.5,684.25,6057.25,-5.355,0.25,0
15,15,1,0,678,"15-48",0.5,684.25,6057.75,-4.158,0.25,0
15,15,1,0,679,"15-49",0.5,684.25,6058.25,-4.53,0.25,0
15,15,1,0,680,"15-50",0.5,684.25,6058.75,-5.218,0.25,0
15,15,1,0,681,"15-51",0.5,684.25,6059.25,-4.341,0.25,3.5464308278894
15,15,1,0,682,"15-52",0.5,684.25,6059.75,-3.519,0.25,0
16,16,1,0,683,"16-1",0.5,686.25,6034.25,-20.828,0.25,0
16,16,1,0,684,"16-2",0.5,686.25,6034.75,-20.348,0.25,0
16,16,1,0,685,"16-3",0.5,686.25,6035.25,-20.027,0.25,0
16,16,1,0,686,"16-4",0.5,686.25,6035.75,-20.576,0.25,0
16,16,1,0,687,"16-5",0.5,686.25,6036.25,-21.609,0.25,0
16,16,1,0,688,"16-6",0.5,686.25,6036.75,-21.897,0.25,0
16,16,1,0,689,"16-7",0.5,686.25,6037.25,-21.827,0.25,0
16,16,1,0,690,"16-8",0.5,686.25,6037.75,-22.005,0.25,0
16,16,1,0,691,"16-9",0.5,686.25,6038.25,-21.871,0.25,0
16,16,1,0,692,"16-10",0.5,686.25,6038.75,-21.108,0.25,0
16,16,1,0,693,"16-11",0.5,686.25,6039.25,-20.709,0.25,0
16,16,1,0,694,"16-12",0.5,686.25,6039.75,-18.349,0.25,0
16,16,1,0,695,"16-13",0.5,686.25,6040.25,-16.71,0.25,0
16,16,1,0,696,"16-14",0.5,686.25,6040.75,-16.133,0.25,0
16,16,1,0,697,"16-15",0.5,686.25,6041.25,-15.226,0.25,0
16,16,1,0,698,"16-16",0.5,686.25,6041.75,-12.794,0.25,0
16,16,1,0,699,"16-17",0.5,686.25,6042.25,-12.85,0.25,0
16,16,1,0,700,"16-18",0.5,686.25,6042.75,-11.9,0.25,0
